respondent_id,h1n1_vaccine,seasonal_vaccine
48968,0.8133544387321995,0.9122786340783612
48969,0.016210058994761915,0.14735505041781316
48970,0.68518523967649,0.7907457070476798
48971,0.03895462551291577,0.8480418777725129
48972,0.1094731224243839,0.21667434389538
48973,0.06508435257916685,0.42118447838165335
48974,0.008881206910106732,0.012296440529080412
48975,0.3966214991296052,0.8057634427563991
48976,0.198202742378621,0.4674638657475762
48977,0.054457803906677385,0.6932485304159447
48978,0.09154445516424788,0.07531523641290103
48979,0.12994532053238209,0.13320453253555162
48980,0.08509483670994794,0.1100927343102158
48981,0.2016852141396763,0.3403870965433649
48982,0.04956887787721024,0.9408629930765088
48983,0.06410110320393639,0.9030018485446376
48984,0.9616747015010417,0.7486967311459441
48985,0.03606327487230542,0.19431291582294294
48986,0.9213758135753652,0.8787970517691078
48987,0.042003314278525855,0.06421145511647919
48988,0.012743293438620408,0.04700715529240072
48989,0.18182384954227818,0.2651393220378782
48990,0.01040276409675097,0.006966087487763051
48991,0.059413702863689466,0.2436890945231777
48992,0.28920592766866365,0.8794056297702743
48993,0.7824263223814122,0.8641055063950259
48994,0.06146660679177449,0.2395155747795721
48995,0.2060214174686793,0.8213187185900305
48996,0.035357794794691755,0.13250837720681213
48997,0.04453786603867201,0.7656607831337029
48998,0.028560513663924116,0.1575919331187022
48999,0.19399465273504013,0.4352688866911396
49000,0.42645882915135325,0.9761984290340562
49001,0.6843200750641438,0.9004499978726075
49002,0.09523927010497352,0.94294777892007
49003,0.008603712976894627,0.0692983491681022
49004,0.10024815749419436,0.6226030231263037
49005,0.10501085390765577,0.125500809168502
49006,0.24311202844967628,0.35301372308843554
49007,0.012282691442011284,0.07253804009375453
49008,0.014994015221939539,0.11320915736714986
49009,0.23503161652656063,0.9159671271254204
49010,0.02463110047936325,0.1046261821352174
49011,0.06953820285445642,0.1482060741974597
49012,0.1473684411573855,0.6382657709315288
49013,0.07595136608408184,0.8500601036296274
49014,0.14645269724955798,0.2706273230907367
49015,0.3037204286520076,0.4973130719787205
49016,0.0303389470049185,0.06475204668353397
49017,0.10535475954442793,0.6153920727332687
49018,0.15120977477302883,0.4905899539505061
49019,0.7618467443762634,0.8350727462447458
49020,0.07046005777238235,0.344095666830191
49021,0.039581076787201235,0.3719915648061457
49022,0.15840352601209118,0.43590463301315213
49023,0.06817496385744047,0.16328832225108653
49024,0.048610817579048664,0.5747350657253127
49025,0.011304850821615151,0.10251758040444796
49026,0.16368141989573742,0.4975262698888718
49027,0.3819365346959466,0.7261571210487592
49028,0.042393119965320816,0.07895608914056924
49029,0.7967921650179258,0.9185683219197482
49030,0.06761888097996335,0.4788647378749
49031,0.8705768510242187,0.553516932753728
49032,0.034788583353155524,0.2981391200287133
49033,0.018695302227784514,0.2568638089629504
49034,0.06592358289973245,0.8191090978845762
49035,0.42665970683161564,0.24216030787209775
49036,0.2635884775332039,0.5575494414775903
49037,0.037718034044044876,0.4579157998233046
49038,0.04981172592280757,0.2264817438618073
49039,0.6898229630457691,0.785007417693391
49040,0.029263264274108115,0.536113996013109
49041,0.10775987637333394,0.18211806755461407
49042,0.08454638282915357,0.9767015282239172
49043,0.008337655886741359,0.0481342095943549
49044,0.024428362908558484,0.028253105200499094
49045,0.010618407210365468,0.09576578325576124
49046,0.15837403395242966,0.4641378722978286
49047,0.8867693492515659,0.8309045253233579
49048,0.03303519297043646,0.35454627425822965
49049,0.005752604010029596,0.017183347105353998
49050,0.015523159004923029,0.07261174866027795
49051,0.059899579731681175,0.07830285525268059
49052,0.7667478356326362,0.9137815078299611
49053,0.12712889248235026,0.9178705727342548
49054,0.5534512091494811,0.8382865788331324
49055,0.08993632890878583,0.2163636182723503
49056,0.09274724248167347,0.2360814950271949
49057,0.7663666609965065,0.8828656075270201
49058,0.83416248414984,0.9642434604243671
49059,0.02041747545731172,0.11866418291970475
49060,0.21888671753423997,0.6680920247938086
49061,0.8890586633180979,0.9517653149830833
49062,0.03521844374441533,0.3492567564159401
49063,0.9233320770375688,0.9251403092615568
49064,0.35473426016346205,0.7568571037325631
49065,0.44470511306164767,0.8690041141689624
49066,0.037815622746352744,0.6357280927769671
49067,0.11373720217876478,0.8455016363016274
49068,0.8029461825824591,0.93446519629543
49069,0.04182682767848518,0.053835542373284334
49070,0.07847572955784765,0.8741923316013734
49071,0.9547233575351863,0.9726869842731186
49072,0.10308869562066576,0.8606779625395882
49073,0.07797346173593263,0.8540363480513768
49074,0.5729835392828598,0.8861212404351625
49075,0.3810822550947303,0.6838655134658568
49076,0.02982815552675465,0.13491527150300112
49077,0.0708176736533762,0.05042096971918247
49078,0.0334866432493796,0.3557180148449939
49079,0.017866911137084013,0.06343281400020137
49080,0.03486664754607971,0.14130516180496408
49081,0.9276252863695786,0.9263673769663048
49082,0.09382508637806865,0.18913035303040915
49083,0.019817915548338793,0.8276207330259141
49084,0.0639834907183348,0.13784227960758827
49085,0.04613364052017507,0.05248909470963645
49086,0.048557318238993105,0.20048542238642536
49087,0.6066081877891231,0.3457907033612482
49088,0.2277078448732586,0.9261925126636976
49089,0.6140271363881749,0.8413309196156322
49090,0.32302675833504846,0.5996487836736335
49091,0.5992280383538999,0.5480810550506757
49092,0.0520182710899924,0.1765478277026142
49093,0.006666589955726956,0.05205545790890457
49094,0.8524376617922393,0.9307258010448068
49095,0.026219038218595454,0.7152664678414502
49096,0.05431344989185274,0.33305367712912803
49097,0.053240037468290244,0.7854966252578839
49098,0.030360997098589724,0.3125955064643771
49099,0.02758321242299997,0.873481951629306
49100,0.5981212599324641,0.6359953190856311
49101,0.02878874400689532,0.9155905660545316
49102,0.0412378857047637,0.8442122492683772
49103,0.021978299296053678,0.02837972082661565
49104,0.05524335841763086,0.4620055057970448
49105,0.3029433273172693,0.6796040446820121
49106,0.008529738501426453,0.06419481329274647
49107,0.21051863746097185,0.7854869303557385
49108,0.03832854340693052,0.2572202900999572
49109,0.04029755567441358,0.14393461119685216
49110,0.22490983495848227,0.4637447369925565
49111,0.02235125343426824,0.13951638124331553
49112,0.5767799943774079,0.9631152627206002
49113,0.02090057745261914,0.07543694231145744
49114,0.2825364798667693,0.5727941762064508
49115,0.02122770092290518,0.19544168678531945
49116,0.591893382679305,0.4786505985692659
49117,0.05067531501184442,0.08404221159648856
49118,0.027336403662075258,0.6171509332995961
49119,0.29729603491979867,0.535875261665705
49120,0.03485307306595011,0.05214695545677794
49121,0.010254258771086265,0.2238876218224081
49122,0.009751575727355657,0.3017472174061602
49123,0.5747258683888146,0.4148687132519253
49124,0.31677367282814595,0.07270593270478617
49125,0.0317231860079613,0.13113381531315818
49126,0.06699287364769414,0.9242540377498164
49127,0.019077561204966943,0.785752674910859
49128,0.06811581585449569,0.3506912383972715
49129,0.016203201498409852,0.15025959217009666
49130,0.34629341543164577,0.4175065092574621
49131,0.5275240094227789,0.8037892443577834
49132,0.03546639841757538,0.9740192632259904
49133,0.017140876026873232,0.02074553343289396
49134,0.012029529436869583,0.8462557547174202
49135,0.007966684500756972,0.0786153263906242
49136,0.6032719845913102,0.7319432365182423
49137,0.013725965521545428,0.3412557612106041
49138,0.03362245368978124,0.5230864165517427
49139,0.03908607103493093,0.049672229712402455
49140,0.024616065253358615,0.9010287361287992
49141,0.08069373713606443,0.1903907208629681
49142,0.09759291164417865,0.2924734941724225
49143,0.050277971596202606,0.02338848920437556
49144,0.36441798147430293,0.5848995198515053
49145,0.034869909802459985,0.09688853638850613
49146,0.018123406804597,0.08262655168446394
49147,0.04396931869428031,0.14324621874287005
49148,0.9601374378832533,0.9550427001018044
49149,0.29902910718962417,0.8958120211386262
49150,0.03629471867377702,0.07332657197141666
49151,0.19841840316298756,0.5253848435143533
49152,0.06169959839989513,0.4928945324637845
49153,0.26127842148043734,0.4379602985222165
49154,0.15813268767908037,0.1382136233661297
49155,0.06094165239432296,0.43708452810308746
49156,0.14906448164080538,0.37509574245926297
49157,0.03700293228763325,0.8076770634843199
49158,0.35551805095944283,0.8797626100328021
49159,0.27518995445085825,0.24287676838419994
49160,0.14975811407638337,0.21044304090006444
49161,0.03302194066575358,0.06928418287411292
49162,0.05330645033999306,0.0949311079129932
49163,0.05369022731210625,0.05549949653776004
49164,0.03462801691018199,0.0726243709617056
49165,0.12653494494412368,0.4136915347622137
49166,0.05844198674257307,0.7167992016656357
49167,0.011447505608645337,0.11196406852172266
49168,0.11429632180767572,0.1599531872695979
49169,0.014860615922839028,0.02007109872528081
49170,0.0759004579752842,0.3188066388303002
49171,0.9037390497179543,0.8863515530128682
49172,0.10179550522498348,0.7411563854969144
49173,0.3082029662149016,0.8046416752559581
49174,0.07931316515255998,0.3949117830786089
49175,0.28085750304799334,0.9554729310886024
49176,0.06607220576742145,0.5797447741956098
49177,0.7527948123986952,0.82694412986661
49178,0.05552423200263276,0.17995116775055572
49179,0.3558065066413384,0.7441356390356416
49180,0.6041754040894549,0.8508143420861846
49181,0.2551326375858463,0.854331314582948
49182,0.036566295489618005,0.475578952618
49183,0.15961382490547962,0.8441538464099315
49184,0.012695012612132748,0.21602532745595646
49185,0.15211614162482362,0.25248911909096405
49186,0.10092909354113432,0.6115758764224828
49187,0.017196258048822115,0.042754899570856715
49188,0.08665304695626683,0.7108969491097783
49189,0.015703334280131088,0.8807978372480354
49190,0.0443319468360499,0.1887561574334225
49191,0.06401784053552768,0.9319021071063288
49192,0.46654698917939874,0.6139705893048636
49193,0.036595991120268054,0.2627391908598877
49194,0.06585025429764722,0.07318394305723283
49195,0.06701445044040007,0.4879415216096502
49196,0.33477561712582565,0.8831097116028297
49197,0.0407962117313791,0.0939890234447692
49198,0.05134749024926138,0.8384849862480505
49199,0.009824878288119995,0.055400993495845006
49200,0.08290146360292484,0.9512230530606776
49201,0.6094923595380866,0.35940500674756504
49202,0.053254865991216864,0.4999289334370862
49203,0.7553390338571115,0.9111186372259809
49204,0.01932635978991509,0.047215073479302115
49205,0.06960562690181299,0.9800102977236921
49206,0.047253673782134895,0.2574936659969335
49207,0.955723028566445,0.9774688254852758
49208,0.8586154904202177,0.9027801776978824
49209,0.01414790493481489,0.8976927733715612
49210,0.08778014980387512,0.30498752621227354
49211,0.28924123204997954,0.4363151608264323
49212,0.47164784884118266,0.5086815473946413
49213,0.1314578147117148,0.5051967874023021
49214,0.21658547383869817,0.9276665337746944
49215,0.5017887753587428,0.7624940385059539
49216,0.4552518602563393,0.6770357165603271
49217,0.3260203938055092,0.7590376269702379
49218,0.6935450176271362,0.8767678398067548
49219,0.07548934122774636,0.7021477170644599
49220,0.03703225048764868,0.10806852578432666
49221,0.10551466097052871,0.23258275237050974
49222,0.222359163519817,0.4778051032020437
49223,0.2461270796368696,0.3650236837016493
49224,0.12104172460810073,0.2894468522840534
49225,0.6488351649348492,0.9268311087351256
49226,0.09832193836926541,0.9543730704685184
49227,0.1185195833579361,0.1392551938004952
49228,0.09644457372384631,0.1746844688809847
49229,0.0458165591050004,0.1023022366825866
49230,0.4767969453072154,0.07792049823071551
49231,0.9333268663644549,0.941606704499846
49232,0.2812339052064964,0.8503352812827975
49233,0.09420752828340623,0.2269470225286492
49234,0.04527400126511735,0.7967053551375533
49235,0.08179244392476039,0.7756787458864602
49236,0.2923215921827952,0.6168391735119207
49237,0.9204376340946849,0.9622232235794516
49238,0.7914462625854305,0.8710081161666303
49239,0.44525858254953776,0.8582263144737127
49240,0.09647370014228816,0.3801716464049643
49241,0.0494808969370161,0.7803267804650778
49242,0.3556043305376456,0.6401706505808477
49243,0.30813018635961265,0.04473603349506824
49244,0.022695834898165797,0.034193527143381
49245,0.7990788697233914,0.9393122478545398
49246,0.3517793484289629,0.9249268543414416
49247,0.8955041004124602,0.7612502785454914
49248,0.02710064833361465,0.07455677003476997
49249,0.2148494121071466,0.6308835258486277
49250,0.0645468528054195,0.11166075292181683
49251,0.08877476707972982,0.18703432747152687
49252,0.053237802906388444,0.8452832786471763
49253,0.021605537614493575,0.25169643846319073
49254,0.7728439790335182,0.43521692433885256
49255,0.030749161316397437,0.8659437050294004
49256,0.04697946201955729,0.20705647092404275
49257,0.008221389390966552,0.027975091484805262
49258,0.08246500468269485,0.10409704039649348
49259,0.18226178450659455,0.041893698659134115
49260,0.7082126042922323,0.5987067091624245
49261,0.03048291916677117,0.14417247653377832
49262,0.05215367700757125,0.1930953494108432
49263,0.021828833231507958,0.027257942027939092
49264,0.0984670162049204,0.7636734322401422
49265,0.2502078060110273,0.5587216010016861
49266,0.16602285916916973,0.06303119499396079
49267,0.4508507528999371,0.5212771106194872
49268,0.029585282456072694,0.3088802638370113
49269,0.03276755526287675,0.04631976494626711
49270,0.01637221359790026,0.07220315934699474
49271,0.5863533357957681,0.9402929690231514
49272,0.433782805278128,0.4606433737643895
49273,0.3781475670747674,0.6812327247116816
49274,0.058902780379660506,0.1780449272516252
49275,0.08716975106424174,0.9666396118364892
49276,0.11095109011134602,0.7279135555588988
49277,0.022829320310811536,0.07279455626498803
49278,0.924167948286457,0.9697270657985526
49279,0.2837431931726099,0.2983487388854706
49280,0.059824092469185894,0.06608591240394783
49281,0.04554102196414484,0.3318085211467757
49282,0.03411899702609776,0.112640411602301
49283,0.04121808976046792,0.5424412281125957
49284,0.11504897585341653,0.2369913217636289
49285,0.11487563104467505,0.3073872774633651
49286,0.033258435630915566,0.7346159733816426
49287,0.8692953320379921,0.8706154012255511
49288,0.0207824118871,0.03643719990242829
49289,0.24476831754611475,0.8555336793737766
49290,0.8698850421695266,0.7869396601624543
49291,0.22155273304777046,0.5763081719074503
49292,0.28270031571045584,0.8130273589203689
49293,0.020340416450762566,0.08231307612307183
49294,0.05370505083630271,0.12998642786339026
49295,0.20323263001684427,0.05124187468245006
49296,0.039206552964403674,0.5431036453487273
49297,0.05043817636808346,0.8629143928870445
