respondent_id,h1n1_vaccine,seasonal_vaccine
51886,0.22536428208890963,0.6008761122800724
51887,0.04668380990534814,0.12932643917207393
51888,0.010045576668080536,0.025485359097312157
51889,0.07221505817074003,0.154122089532489
51890,0.04322352283202263,0.13687027618940684
51891,0.33414969254706856,0.9240651065993272
51892,0.048941664605664174,0.5972379908315933
51893,0.8101032234387242,0.7827811724115915
51894,0.0158894776192137,0.8189719999332251
51895,0.026442005726582493,0.0781792868569497
51896,0.02839050131852325,0.06167156941028747
51897,0.0627820555247223,0.950954305505342
51898,0.9635160678644085,0.9397351308626084
51899,0.23604036388351504,0.8232444668565256
51900,0.08396919410566765,0.1785162544622681
51901,0.6314321055670352,0.7092930295409732
51902,0.1668317702080055,0.17570348739797698
51903,0.4554291564996045,0.7104289627564642
51904,0.051003666561484015,0.10179743041336344
51905,0.517646575018583,0.7373886150789322
51906,0.4005345167908366,0.7713009193117287
51907,0.111562803831607,0.4839701689219459
51908,0.06842939178970231,0.1502043103779616
51909,0.7885876753069149,0.8535404395816221
51910,0.03911689654469981,0.19384530913143475
51911,0.050642957750441274,0.8425905213480788
51912,0.6054227440208282,0.6245905968568594
51913,0.11145316304152729,0.8984079922712844
51914,0.04174134542276165,0.1888445772796373
51915,0.0329190844315967,0.10555825867643172
51916,0.9099049007127425,0.8954322233001422
51917,0.0681644574894568,0.12674351557221075
51918,0.44663787367440083,0.94102972626837
51919,0.08250934453321994,0.34361164581539005
51920,0.013015150886829254,0.4036435345256844
51921,0.047374513840562536,0.8056702727233446
51922,0.029354443058489724,0.053673448254893966
51923,0.07881093163110264,0.8705714989703324
51924,0.032678692135338486,0.3434802863830277
51925,0.033108764622941246,0.8170079656674264
51926,0.013278178132525503,0.106940717934204
51927,0.020629743750258348,0.06055745730729525
51928,0.09824315155898479,0.5459594871775502
51929,0.010613810699627734,0.08542867293206778
51930,0.03171974866339263,0.7803601462492932
51931,0.07459888296310553,0.09396629532892968
51932,0.13847955398023495,0.7311309319990384
51933,0.7305167375508397,0.8071184516553521
51934,0.8585078475017113,0.8866149512630714
51935,0.06157590785698105,0.16797537160527568
51936,0.3972439624440322,0.7565317285829147
51937,0.691135142468167,0.9519837346368316
51938,0.05018307742048678,0.3058499988456791
51939,0.10078071476897525,0.3364082567265612
51940,0.6979181031005915,0.9047857729071798
51941,0.03230683835194962,0.8524245526021912
51942,0.022887477848077122,0.07184509680106496
51943,0.8913517846026516,0.9233188783422996
51944,0.01755993217685585,0.02663499222835921
51945,0.1563923478011843,0.3379148501601774
51946,0.019101640445396997,0.2296518288833173
51947,0.038757399014294716,0.8919425102244238
51948,0.0337010193921729,0.07182854128134493
51949,0.03022789176504057,0.8291618935552432
51950,0.02634818878509942,0.1709125155176733
51951,0.018385878918307424,0.4868071600553837
51952,0.019766157023810082,0.03549569362987468
51953,0.1561619567110355,0.4592820050004034
51954,0.589225231697406,0.9234148930647096
51955,0.1338596051812424,0.2331571302216269
51956,0.1233048760759447,0.09161745593863543
51957,0.058069363118818274,0.9282026244759524
51958,0.020558100170031186,0.10760337796506406
51959,0.9065944721050645,0.6770606613014662
51960,0.04202262237364631,0.10482189288373588
51961,0.025568957219678768,0.11528536743652353
51962,0.025784618575928574,0.03098107320795148
51963,0.039218624735314594,0.20196429092260654
51964,0.028287444842948057,0.9340359781882062
51965,0.11649895900333625,0.6268067684545373
51966,0.01893950616691233,0.08960209005199649
51967,0.05350057677012746,0.11433648806077175
51968,0.888218409608761,0.8261388455343864
51969,0.022910326798553853,0.8955220494351779
51970,0.861128231270714,0.8799613363339499
51971,0.02655383682729708,0.11653093713121013
51972,0.10841102430045729,0.407561060402008
51973,0.15207744400167036,0.3454913144494988
51974,0.8877273508396964,0.9608544677120778
51975,0.0266621437103346,0.08397146086279503
51976,0.08572965372414705,0.35280326116787203
51977,0.9027584937207699,0.9626600972516484
51978,0.39788581752424335,0.809261697748937
51979,0.06200001811640152,0.4221280910889265
51980,0.06871981649937334,0.1955259938312116
51981,0.020061153679372563,0.4119676758735144
51982,0.9120054926618022,0.9598314795670964
51983,0.8859900955312601,0.8622621202825723
51984,0.27588081742012177,0.8545931652384505
51985,0.015832251068316178,0.04961093676208056
51986,0.025868297180952127,0.048715941217194025
51987,0.046554315169007175,0.4138099127806402
51988,0.053714464414109875,0.11681925189788235
51989,0.009234026441824047,0.0927104095928456
51990,0.03816362868904609,0.15449824621894467
51991,0.027717204650929576,0.7221780067084019
51992,0.19407932012131493,0.4792863010327026
51993,0.08656805637234968,0.7126194171240139
51994,0.04940513886184895,0.3340592260461085
51995,0.028564770085304725,0.1356581018694543
51996,0.042036059357972035,0.08008004862844488
51997,0.0642915874821478,0.07451157820339828
51998,0.06893851903470297,0.6128043420353219
51999,0.022489329212695933,0.8473168852604904
52000,0.02664770354240901,0.4725108392081093
52001,0.10118823376086582,0.19742896385318626
52002,0.441488307499415,0.5865090693578021
52003,0.7063600653197106,0.8934503684308616
52004,0.010698136234448928,0.21014120217279456
52005,0.03061218460753198,0.1341345286946835
52006,0.3165346101147529,0.30886242613936565
52007,0.020955558702262646,0.07284482628510988
52008,0.04749126347800327,0.8812593845568765
52009,0.06991114590382723,0.15550416898548985
52010,0.5490965417504934,0.4146614671550281
52011,0.08002689083611605,0.16585451057868233
52012,0.34426840181777085,0.5934003265003012
52013,0.03349499648411623,0.6081935810145406
52014,0.4223970440727802,0.8209503292730799
52015,0.029239509531352736,0.19466936486424408
52016,0.021269046282019925,0.34893500117397097
52017,0.03225587893292424,0.1860816082568764
52018,0.10506766058374443,0.0978634765642756
52019,0.3677047695950473,0.559774956073544
52020,0.09296607648055902,0.25177199447712795
52021,0.06966569428602415,0.19098658719260755
52022,0.030084126714008442,0.9160690541816028
52023,0.05854620322859488,0.8892380774538721
52024,0.043728363786004136,0.14655948904102736
52025,0.2590642071962349,0.9049601194622297
52026,0.013829441990759752,0.05538023159937451
52027,0.1294274889332177,0.3204695523185025
52028,0.032791124418655844,0.9526003490278441
52029,0.015749202959428374,0.9700740726534888
52030,0.043444752384839386,0.6096411594604172
52031,0.17149118639836064,0.4790220401897332
52032,0.7734295083466717,0.9241861564942956
52033,0.03545351285161288,0.06005424087279556
52034,0.3180743730974379,0.4466087657489261
52035,0.04549193740895384,0.7225031419832993
52036,0.05651028720546782,0.054204865799515535
52037,0.08419056958464168,0.8209154988785814
52038,0.059833131799717144,0.07540909599139793
52039,0.1484691104013476,0.4501979657744923
52040,0.9264029698883214,0.9258513031886312
52041,0.014274067862389342,0.08575272129478652
52042,0.04653850659780643,0.21962117095211145
52043,0.0454102802188392,0.04323274848789874
52044,0.05957626470799858,0.9687691354248584
52045,0.021136220576219424,0.5058068774443172
52046,0.8276184203783948,0.8760586544429566
52047,0.4111445149812531,0.5099858074887844
52048,0.06513152238426542,0.06389001261861421
52049,0.44408127632977357,0.1994101097019893
52050,0.07016165767182847,0.7236898447686417
52051,0.08736167484830361,0.2902678381416558
52052,0.05052028275132615,0.2020414503697999
52053,0.058476886223699426,0.2328596395911761
52054,0.8969625937519076,0.9152194244258008
52055,0.030384449659931836,0.8541753988562444
52056,0.07095217273082381,0.15804494573660746
52057,0.1960977058093473,0.7542973703954988
52058,0.26026079076099584,0.24844874759091745
52059,0.16276301534510196,0.27894201466153
52060,0.052346525359563204,0.8602148730542516
52061,0.0662775081892193,0.1457866816475976
52062,0.40024099007323277,0.897293676025389
52063,0.05162673349434828,0.9874886045098176
52064,0.43479482640741834,0.3946261649733455
52065,0.09410188505084371,0.21911415707533985
52066,0.030622254681699646,0.03746277380680985
52067,0.03577856275306227,0.08297015897438845
52068,0.653265350789398,0.9488107920003156
52069,0.18708190429509314,0.7449656521448674
52070,0.8730091681375538,0.6566924932870308
52071,0.05197937900013852,0.0659272133740716
52072,0.7825559239046538,0.43464597396580784
52073,0.017800847830821732,0.90831557829305
52074,0.3282745767745071,0.9476402401350102
52075,0.02423809827579197,0.11137018713322587
52076,0.04981264690302737,0.17476036458027616
52077,0.02038925972990737,0.10513302039028342
52078,0.034594260026955835,0.08678795816413476
52079,0.16047975425493888,0.20800659773200286
52080,0.12408319722185049,0.9136874940092252
52081,0.034977981763354905,0.9425764297408604
52082,0.8974020646523926,0.9514400436119672
52083,0.08082502468796308,0.17306411531886087
52084,0.9056277858505701,0.9744514222226396
52085,0.04887394165792798,0.922462830804476
52086,0.24296566679548226,0.9645663153639534
52087,0.034346894883339335,0.1652787621302295
52088,0.06128152816409017,0.16608284104775295
52089,0.2219799476411332,0.5329797409055249
52090,0.061286601322452186,0.2750865977472338
52091,0.2906296674817193,0.5429835348247168
52092,0.04698595180281452,0.27034251516655794
52093,0.01604333420396174,0.6834228222973054
52094,0.8713322036874688,0.9030275821480116
52095,0.009110391335945406,0.042206211236841616
52096,0.014605275895885927,0.8879712924836287
52097,0.3189423134559154,0.7701196448734249
52098,0.02082006157552465,0.06736712621113987
52099,0.13243524873641704,0.8203282602050882
52100,0.06139728519241784,0.7315535042986449
52101,0.5590843148854401,0.8096926936919702
52102,0.4336378787881716,0.5602231476112459
52103,0.043178294042138195,0.18455133349069705
52104,0.07265615998909726,0.2778780096478255
52105,0.023353452456230106,0.8163746453776832
52106,0.39818901532229084,0.9211590641952796
52107,0.08035644957204896,0.4159565932239233
52108,0.06283945162219728,0.16337720618412924
52109,0.026181001186724385,0.8525209651837151
52110,0.1889970263617768,0.3203614716277357
52111,0.1912630829533843,0.4179191239475146
52112,0.04253346445263135,0.06947838005131925
52113,0.016759375657298226,0.0548906439726262
52114,0.04718664259364237,0.14407958576898128
52115,0.037305789508845166,0.2004714946904895
52116,0.14286980276614955,0.07956134058930217
52117,0.034309110806556006,0.07029230472991876
52118,0.02512807608280205,0.025623179934210826
52119,0.022310386714560478,0.21669210849124884
52120,0.09842695662277813,0.4535523119249019
52121,0.11844557284235373,0.7843630084695088
52122,0.035754272639198115,0.06768008412310779
52123,0.036335622430672544,0.12484387276924723
52124,0.04544953136514801,0.8800738766894624
52125,0.678605420609435,0.7708863522989957
52126,0.03372208983061293,0.6118015850758053
52127,0.3261420544250101,0.6713432505011762
52128,0.014664769626977422,0.012796263724562268
52129,0.08846591619043839,0.3913554664498729
52130,0.02988741861167617,0.3448248999445031
52131,0.10287380348125368,0.5327710219430585
52132,0.15431405060317244,0.2482351842296621
52133,0.015141830919375637,0.7773056520311725
52134,0.04408692643334588,0.38375093975536
52135,0.14112642753999075,0.9440453533126708
52136,0.035741368403561916,0.08180862997374824
52137,0.07926135561705668,0.883970129798409
52138,0.5257931388046199,0.8479601379379605
52139,0.056420022838030104,0.05425427454052533
52140,0.05370901844108675,0.14555030529797103
52141,0.07781795086168139,0.6104212213754079
52142,0.47225517694741176,0.2055206128419218
52143,0.02440778585010836,0.8695230379662054
52144,0.21770395283319338,0.9350981143877988
52145,0.3410180834965028,0.8443775483578574
52146,0.38369003471265445,0.5910108567205281
52147,0.16296869474408923,0.7974296259043757
52148,0.14293765928440127,0.4381869787582006
52149,0.04500170684076069,0.17151525777419002
52150,0.5520024417301224,0.4583479517431903
52151,0.07546857578334609,0.9728423673982828
52152,0.03951619773665938,0.9351499776172121
52153,0.2387333464601724,0.6037933029414723
52154,0.052660736148905214,0.3473411732557207
52155,0.11943352296964616,0.4818705892198852
52156,0.01897150601608663,0.9204152955446856
52157,0.1443552549569638,0.3173447640889904
52158,0.4014429279422238,0.8016578388812361
52159,0.4953615212054968,0.18192531357217653
52160,0.17201164797059898,0.5781699267118393
52161,0.04034987930865639,0.09895750810043948
52162,0.12377029144400625,0.2033502440483452
52163,0.1923781647043723,0.5067690451336362
52164,0.6049685362358104,0.9049661260760508
52165,0.022155575870636383,0.94782045471362
52166,0.36620906627073235,0.4971580554249312
52167,0.0857107779909137,0.08700312774421133
52168,0.061352202787046145,0.8301993639128189
52169,0.0850292931060507,0.06510735928913262
52170,0.031735898676514135,0.0675888364738836
52171,0.2424910328086432,0.9505147453698828
52172,0.12223519466680702,0.2575283859556347
52173,0.008835417051474049,0.08739006392393513
52174,0.8367699819599342,0.9060244345410108
52175,0.05319232253192781,0.4216911062639261
52176,0.22100946863579665,0.2517962007609357
52177,0.7160024687115604,0.9290796536112716
52178,0.7685271316153803,0.8599328690160276
52179,0.11651476146163631,0.62905331364444
52180,0.05020064666930475,0.11697189006211504
52181,0.03119368608492634,0.5704440586897763
52182,0.006953607661066965,0.09681001608431987
52183,0.7212923158826374,0.9548615250972636
52184,0.1716664471359035,0.4769569607432349
52185,0.03155264740517513,0.039997596161303266
52186,0.20599287353161974,0.4975720510386936
52187,0.04995534628599501,0.6902043375064435
52188,0.06585889040588534,0.3829399699389126
52189,0.012966308344980611,0.06119549666571536
52190,0.036275575529467606,0.059195544273680914
52191,0.024139478377390368,0.9584644622662992
52192,0.3114719320659401,0.5032965212589364
52193,0.2177381767611561,0.8065064752308779
52194,0.3283887954313568,0.4950768243730436
52195,0.25635910319858224,0.653484959347111
52196,0.06010166502948724,0.1760535117500114
52197,0.32713080698850244,0.3821079418839916
52198,0.010318532331047056,0.021718236075922045
52199,0.012921405242594554,0.022587825759005854
52200,0.25889925256118734,0.8476426630916236
52201,0.1878394257384888,0.5275730723818216
52202,0.0538595735721849,0.3135041866666952
52203,0.04601290411586923,0.14537391269703587
52204,0.020854319412187725,0.06437548388604879
52205,0.03491711943506281,0.2476328731892873
52206,0.07907786473970074,0.23084095538001376
52207,0.15209885046811591,0.8698268222675537
52208,0.02623427757628419,0.08056335560430057
52209,0.4876100096557782,0.5542755492815751
52210,0.10466973191876132,0.2489580647020652
52211,0.2302853299736896,0.7337038786921801
52212,0.08029793637103681,0.07509916319587882
52213,0.028180092220343615,0.08543640261480663
