respondent_id,h1n1_vaccine,seasonal_vaccine
49747,0.07101630795907424,0.8272581840451594
49748,0.7601900697064893,0.8586607917187477
49749,0.14202213076678893,0.8807746509606003
49750,0.22147645010776415,0.6057067077346125
49751,0.24071399534923765,0.28207337136435984
49752,0.08086114479743005,0.4918020608723609
49753,0.05461855386765668,0.4448033063026472
49754,0.020245769689917703,0.1055654578096009
49755,0.03695829761497769,0.14946063726685818
49756,0.02458690867713141,0.7626508935658992
49757,0.07624674742464571,0.3404680933896696
49758,0.22574430590051883,0.3054223965015018
49759,0.819332549705853,0.9655663268854899
49760,0.5206480265959207,0.71107326727853
49761,0.012655753989806715,0.07823601678229841
49762,0.18454657994199292,0.5969794441115861
49763,0.3254242315013811,0.6810571200181835
49764,0.4907705671812149,0.9396564352846294
49765,0.0628114369105239,0.07630219062079217
49766,0.31394277631395767,0.2914702067365951
49767,0.12287880436898757,0.2843462754818626
49768,0.11002285118956472,0.8992952002369146
49769,0.18050447375092132,0.2895038181760196
49770,0.35747287134764016,0.8043475772101562
49771,0.9097258586260526,0.9289582374516672
49772,0.03028052725608231,0.3989281848984783
49773,0.1037729735887955,0.4538710138585377
49774,0.0115853642185926,0.8424776308183467
49775,0.025739856990173768,0.3797964214027911
49776,0.10872003850010256,0.8506449492419504
49777,0.6313754967059083,0.4463456366389961
49778,0.12485300995424965,0.1504501440458533
49779,0.6125350046061295,0.9004632225289491
49780,0.01871801779776022,0.062420050464043274
49781,0.010282021874140086,0.03381599512099389
49782,0.10111319676114258,0.24615169059586364
49783,0.1189211583699505,0.4460165862834575
49784,0.2506264631616192,0.6299890169192249
49785,0.08916815235740715,0.11848563057019153
49786,0.17992595340702935,0.9495021707408952
49787,0.07388813722340883,0.4662503649318812
49788,0.05847596273168443,0.04668206960514445
49789,0.225520306551969,0.10921127425584473
49790,0.04211005110299558,0.07982866157264883
49791,0.9161011362086311,0.9252622781085827
49792,0.062370428570004834,0.8613516861800086
49793,0.4721838988044325,0.536957230720599
49794,0.4563674755544444,0.8563722946609205
49795,0.02206251722654787,0.08662057896834771
49796,0.05753754409660926,0.7708970093034001
49797,0.7332397778703231,0.8957893908985258
49798,0.10830801380288493,0.1120150208840728
49799,0.34710595605425226,0.5042231773188277
49800,0.06221618469418727,0.9178598743260451
49801,0.8106349236315247,0.905143940428606
49802,0.20551478709756155,0.3185266909639893
49803,0.22999451229559156,0.17469288491882562
49804,0.8908482723898363,0.8997053621995188
49805,0.0269023909647487,0.5294405555133432
49806,0.06372781023019898,0.0983985891744784
49807,0.07986997660649219,0.2151806022696363
49808,0.373927819843207,0.9218608723405478
49809,0.12471987420586313,0.3716371927045558
49810,0.029327252303836343,0.2632804603679593
49811,0.2431036522833954,0.14352771710697662
49812,0.29750895962028745,0.3159507782689957
49813,0.10428469008026024,0.6747465413130286
49814,0.05163904953896016,0.06756364352617185
49815,0.0953609504366212,0.4440352180528879
49816,0.03404549279735946,0.7622055478403207
49817,0.032503932690614766,0.833868010468413
49818,0.618319755949239,0.7646598187873426
49819,0.7299783634199188,0.7893597020697782
49820,0.8093827660417628,0.954463611418514
49821,0.673398853127722,0.7538677842039349
49822,0.07464073925880724,0.17243535446657085
49823,0.0780495260360763,0.6107387215330827
49824,0.010794151476384661,0.1172278192521918
49825,0.03283770364790699,0.05268856497537459
49826,0.43734885348657127,0.3963734896573986
49827,0.8073427215557112,0.8544771826387808
49828,0.2976555641728204,0.3059590160382095
49829,0.7822618625870807,0.9409046540760699
49830,0.03964311936319753,0.8326207188329382
49831,0.8077462178769486,0.8628934606954729
49832,0.03521938118063199,0.8105109314605299
49833,0.020763387440210664,0.5994146899527666
49834,0.03553552462238111,0.7635202461968708
49835,0.015875667198417806,0.026810874993239173
49836,0.16107605918949053,0.6950348087588507
49837,0.12384755595032097,0.4740465395119838
49838,0.22399786439286837,0.7571151865937104
49839,0.7595697538676915,0.5550795206954252
49840,0.22475496318548938,0.33908773565953804
49841,0.0631853939788569,0.7353422218294144
49842,0.06525966536732557,0.7204894593497614
49843,0.028572942011349384,0.7365053545481798
49844,0.41926204410238616,0.8570801790483471
49845,0.6719886049141558,0.4527487267877905
49846,0.11032091428266771,0.14297514737449146
49847,0.20329696108974804,0.8692436656951987
49848,0.026287076714713267,0.07763949358312283
49849,0.10892729746083735,0.4484446312094265
49850,0.08951830671372969,0.7622955344048443
49851,0.02555225978709515,0.07110088579898331
49852,0.08043773392222534,0.1799333903297049
49853,0.20559597789633988,0.1886376644740027
49854,0.06583804370060058,0.5124914244807139
49855,0.8905882151572116,0.9695683257919244
49856,0.06528938654793547,0.3715592822817607
49857,0.8147298908029713,0.9142227547561866
49858,0.07993962190246781,0.4584731642917222
49859,0.5249366394417644,0.6810876736433444
49860,0.0278249727623879,0.10099716851139946
49861,0.09004317645895459,0.5882925262192402
49862,0.2319951399980307,0.8856738729251121
49863,0.07732113324540728,0.6649820688085256
49864,0.04345073119814062,0.07947727396498773
49865,0.7565630785436145,0.3705858569150775
49866,0.8053398423516506,0.8439676934507659
49867,0.11256763843346426,0.3936548691246916
49868,0.2635796856453918,0.4014269971250125
49869,0.04241551830531259,0.8959512403175252
49870,0.09617347314615302,0.8747560885726978
49871,0.13027502819980483,0.252782952903551
49872,0.06022363696621278,0.4247285563227284
49873,0.34738447643982406,0.9201766788648034
49874,0.04427487403307961,0.16597822592051495
49875,0.017916722308109683,0.050943001970655724
49876,0.8327545376125666,0.972570903133112
49877,0.21305218985248137,0.259594052731612
49878,0.012881382125053202,0.038156835022644726
49879,0.02679962964306752,0.09273950822242116
49880,0.021798108852886855,0.05168162712145842
49881,0.28587845707165627,0.3598233803271282
49882,0.4184975475052899,0.9515078657343944
49883,0.062335544330029156,0.9706549133316392
49884,0.24744282837635015,0.7819873704273888
49885,0.697011031261526,0.9510068126058332
49886,0.19287362014440165,0.3378076390190312
49887,0.9272066061336783,0.7352659627497625
49888,0.032150252890503876,0.6347082963837981
49889,0.043199486802277656,0.2475483879526706
49890,0.5128591044066194,0.7181392761387944
49891,0.08188675786970166,0.11100870786219323
49892,0.0221027399728064,0.4417207907693493
49893,0.9180630468323442,0.8021644025714264
49894,0.19183863863378378,0.17631686258460902
49895,0.05859225037547898,0.8235931165595558
49896,0.03290476603994696,0.11092450471334814
49897,0.012588992717358652,0.08704768060096503
49898,0.05429704232645153,0.13747068595136192
49899,0.22132662318298882,0.3072037085916948
49900,0.06882753311839697,0.8535366368171594
49901,0.32467471111118834,0.3830722366291683
49902,0.09379709027205416,0.6358727962760946
49903,0.04506020699466779,0.1264095148223497
49904,0.08811809748996198,0.34186787358177245
49905,0.8807731474347413,0.936905305458682
49906,0.053138753612101325,0.047543662958842416
49907,0.033509835589164684,0.9518957822567324
49908,0.0325418359116764,0.06543314926537368
49909,0.4580073189160988,0.8889854802132405
49910,0.024602552318565504,0.06080154485268169
49911,0.027424353711777007,0.5798235917935731
49912,0.017378804808962832,0.06228437372131094
49913,0.03537564604298654,0.032765805055559497
49914,0.013937174566354023,0.048968878341259695
49915,0.06142569503623137,0.12748307049295302
49916,0.08933992008149526,0.4685087027221365
49917,0.9598728218389605,0.9823626484078144
49918,0.05981520775261827,0.7738437644661561
49919,0.01384566062483855,0.026594772185553627
49920,0.8215330863859714,0.961640113681074
49921,0.27346096814678916,0.4268279247854386
49922,0.894816046578323,0.9497786951386892
49923,0.09082990380850409,0.7511858384753309
49924,0.25552514748727345,0.9116493132192142
49925,0.21183099371119615,0.3378686973565537
49926,0.3611798596457332,0.2110908881081141
49927,0.03335541045727008,0.16801758549155765
49928,0.19293954904222865,0.425346775380716
49929,0.011199755209899685,0.0556330572696647
49930,0.0830387544958782,0.8271406907824421
49931,0.32496510716040294,0.4487428584655656
49932,0.02306268947569175,0.6457354008227372
49933,0.26176690425118215,0.4738352843008274
49934,0.018842571994173107,0.7998419750178433
49935,0.04523791110338005,0.05139082952288914
49936,0.28387262315236067,0.4328129487803801
49937,0.040505564958044464,0.4149873397414102
49938,0.9266969581903189,0.8904286200760998
49939,0.05311627417920653,0.2984859833406641
49940,0.9739664949837992,0.9814901977760516
49941,0.476295152431528,0.8797764395363765
49942,0.13387185859593317,0.2990418588511797
49943,0.17692316737200192,0.7790444378636567
49944,0.8801576877068734,0.9184249333786664
49945,0.02177535910255085,0.042744299317603714
49946,0.15910344143517594,0.25234042610676044
49947,0.14791529479527213,0.5147556649345254
49948,0.021419851836669095,0.9386666924648701
49949,0.7825355131970039,0.3296132213177129
49950,0.06021616708600986,0.14265620462900405
49951,0.06617072916009802,0.14547412664209833
49952,0.7597502002862031,0.8640169380582801
49953,0.27982628349196775,0.33882997689052746
49954,0.10287438208590129,0.26181225964825644
49955,0.44592453042978597,0.8182897011051666
49956,0.010328761912789572,0.01707376694600413
49957,0.07409367178087758,0.564956791963069
49958,0.04189730905955176,0.20261572422242474
49959,0.04824761137568347,0.18217210416544533
49960,0.42723172181287944,0.7851169792870056
49961,0.06768392845734722,0.8543618799372105
49962,0.05560237414486372,0.1602546657775453
49963,0.5521079535663548,0.7797497645191824
49964,0.03684200167641401,0.32412847971650943
49965,0.08074065797010431,0.7852497272417912
49966,0.15347044559871084,0.2407149768853553
49967,0.061370049588113554,0.5660715394013695
49968,0.03475892880986207,0.03442687977584065
49969,0.05921259528665713,0.08659498338087647
49970,0.32171198168835397,0.5099437670923377
49971,0.06886219723625471,0.8764972180884211
49972,0.026874514091569192,0.34723584754353204
49973,0.08930854431087032,0.8007639033004416
49974,0.09761203582377441,0.5430122301925147
49975,0.5941586102011133,0.3059531232835233
49976,0.4212606777075487,0.25988031118112165
49977,0.1276831937616103,0.4951342439567958
49978,0.10966172750381696,0.6352453285062959
49979,0.8690460367326636,0.9221703400244828
49980,0.02794350874035422,0.9323953041766836
49981,0.05314026771729512,0.26371698179325564
49982,0.18794457775695314,0.9452321948029104
49983,0.019371315932443997,0.04081973668591817
49984,0.20087023704455415,0.7647281645461763
49985,0.09972665810061028,0.7954131555026085
49986,0.5404608362863421,0.6816718680160441
49987,0.10298136348343657,0.31714341892685355
49988,0.7864386942823429,0.817602552455012
49989,0.016182085965697826,0.2966201832317844
49990,0.12831963815255437,0.25316384235897205
49991,0.6029495123578124,0.8304441842702224
49992,0.03300598739193889,0.1042257441775731
49993,0.44104284633823904,0.5783360366206644
49994,0.02164389350824431,0.6568840808625195
49995,0.02213153977615989,0.09419240127372934
49996,0.1615463034639495,0.5327786923691918
49997,0.03822584343029721,0.8282140314975079
49998,0.3388674127218012,0.5825075331141345
49999,0.023294470715821525,0.2218083116007452
50000,0.05375769021655075,0.2467671898403116
50001,0.022834313547150816,0.09031702113659427
50002,0.6506780069929355,0.6311644194165981
50003,0.04922491870525379,0.2980651631048794
50004,0.2773641666237542,0.515147026504101
50005,0.7448501495396264,0.903559652209608
50006,0.3104350552140119,0.3194559750083893
50007,0.025819577560082664,0.681779846761101
50008,0.04605148169480269,0.20767742777009887
50009,0.023621639015637786,0.1238435606707884
50010,0.0924339189230954,0.6891030961367467
50011,0.028094229517172317,0.026391299200980548
50012,0.13628621403094207,0.5949393572578897
50013,0.3276600363908788,0.7512129674194963
50014,0.058086480696857776,0.1861177955328064
50015,0.6764108618834597,0.3997241781967422
50016,0.042877607261143015,0.3404989553623517
50017,0.09092563878392236,0.1348220223086553
50018,0.20102841740778066,0.2378102406213711
50019,0.6098335875370453,0.906450243167442
50020,0.042880959221474405,0.8596840425626596
50021,0.06516707979998135,0.16707932765064248
50022,0.090000701972243,0.6797162192210456
50023,0.7133833858951901,0.5798460584654483
50024,0.9829991792644047,0.9753735983315168
50025,0.18651219122499255,0.48521889740447
50026,0.020103051221192988,0.8624126240569976
50027,0.051624244291143484,0.902590579825046
50028,0.0895807421648606,0.15092897854182882
50029,0.2106709924490573,0.9119833152439216
50030,0.027368855252341954,0.02604262222037381
50031,0.08341525173948461,0.7968682709350974
50032,0.018575307490003162,0.060682553306880285
50033,0.19091012934903365,0.6621870835095083
50034,0.03553209033620036,0.16101572039383755
50035,0.05449187610603954,0.7488345765516022
50036,0.0811686792757816,0.4658912733448157
50037,0.04163956659949993,0.4504876261666162
50038,0.27570607973021266,0.2452243231607159
50039,0.04718131182524959,0.9387538672133512
50040,0.11000970620951878,0.1941761263724207
50041,0.027645558625808576,0.2785052212398978
50042,0.07738000255114302,0.721414175821197
50043,0.019379281344826697,0.027732439325403854
50044,0.11071876313405253,0.2364933775357733
50045,0.3074267850786731,0.6571047495621546
50046,0.017648361399932547,0.8034312063773322
50047,0.4288117975710242,0.6289719749830303
50048,0.025032850231190607,0.15744761626417644
50049,0.5595101177578617,0.3992675507130527
50050,0.7940485743181489,0.9272782699964384
50051,0.10685754260381931,0.6498580461601003
50052,0.023422531638324934,0.20313509991884973
50053,0.015610456459908901,0.08766228098555713
50054,0.763656044547245,0.9716023622165516
50055,0.28639571124708085,0.4700795490100231
50056,0.09092165995908406,0.2626690312030421
50057,0.3746490694601406,0.3686204075066347
50058,0.23656399526840188,0.10521655081224122
50059,0.06250146099254612,0.2042183010303318
50060,0.046628392461062054,0.3260814213879628
50061,0.07914430582760584,0.481131399096093
50062,0.010908400980023499,0.0502181087435942
50063,0.03082339950486039,0.1170642448400066
50064,0.09597562246099381,0.1204770890050024
50065,0.04416711141044007,0.12294139493272573
50066,0.8231725711959724,0.8244385394009991
50067,0.0631506073448408,0.7725440023975134
50068,0.5707267812210127,0.7953561670812899
50069,0.10944643769599906,0.5602178329252461
50070,0.04048579097756413,0.09429373547220556
50071,0.038105445599444086,0.6005915980067025
50072,0.29313408292389437,0.809849806328789
50073,0.42187242469125463,0.32916968109520645
50074,0.06577470523300959,0.9108122739748286
50075,0.7229983559486528,0.7643633743985351
50076,0.5606611804722755,0.9235673547812422
