respondent_id,h1n1_vaccine,seasonal_vaccine
52733,0.0753678881902677,0.7356800079502078
52734,0.026995486213765404,0.42862265219377854
52735,0.03083970986376297,0.9322447458618404
52736,0.4403139856595288,0.9241985996230972
52737,0.2582724061874772,0.8251029651514903
52738,0.4927507778189371,0.26685466789045603
52739,0.05949090657801642,0.56336020840105
52740,0.08494160287511858,0.0972073402145193
52741,0.018443417985961847,0.024830886769136255
52742,0.17156786181355418,0.2001160318189186
52743,0.23515472831153247,0.6147467076388098
52744,0.027135663446626396,0.08102449838325464
52745,0.8875515212549019,0.9110734431363796
52746,0.027018353338562288,0.2854630196911295
52747,0.021037378798117172,0.931729365906536
52748,0.017183603102857038,0.034080211440556264
52749,0.5676231637043215,0.8669567431100419
52750,0.7636592406691481,0.9243930948867664
52751,0.05500853659428151,0.8508754197542571
52752,0.04406037303861522,0.6395166433305741
52753,0.8083297953059735,0.9417808821477512
52754,0.06994846581359151,0.17661355493249709
52755,0.11785727262080305,0.8199386053108788
52756,0.06417157750551745,0.9372050638689552
52757,0.03816557280764475,0.8773541562972904
52758,0.8877730335374089,0.922076112876516
52759,0.024276204162848515,0.053116898008451235
52760,0.0923395998724392,0.5572280805353744
52761,0.04221504972026281,0.1726062571318297
52762,0.1015928320057477,0.8608449123380691
52763,0.04496763554733005,0.05032575841578527
52764,0.0457520413748311,0.165466185947708
52765,0.15651912050996494,0.8592346222695094
52766,0.6274250720212282,0.6525347728749007
52767,0.17036405163980306,0.09857904728865348
52768,0.09003307334420178,0.05352065114231095
52769,0.023226178826397492,0.2803440344506209
52770,0.021238363301512003,0.04496682777693388
52771,0.06603666823204826,0.4162630858503729
52772,0.31594177111123534,0.7335430230716378
52773,0.027281696054153103,0.1812205827517427
52774,0.818481318242537,0.9217458537893566
52775,0.04297527018207549,0.7134751577284963
52776,0.3072539642194647,0.8852713435417715
52777,0.1224582249369538,0.7275583355339833
52778,0.05888099769011069,0.3027286533935831
52779,0.927412297588152,0.9389478557772756
52780,0.06320565378692392,0.2373282950731784
52781,0.22226346963196242,0.3601827083344567
52782,0.4139999692484751,0.23374718664705274
52783,0.5899079518115136,0.7203322257843028
52784,0.5013863597810368,0.936119599186878
52785,0.9320120371299061,0.9576223634446274
52786,0.04554165540748885,0.09008123357665568
52787,0.11615146014724748,0.9660122164586872
52788,0.33320587072270613,0.6583472520413098
52789,0.9643547320370887,0.9599982179516772
52790,0.8334582076085751,0.8249482945073772
52791,0.05523157726889272,0.8628958022075661
52792,0.06901473220907142,0.16854948751237075
52793,0.07874041776058628,0.9467130766132782
52794,0.39806055240397004,0.8785854215958405
52795,0.08052217213649979,0.1347431346540677
52796,0.8715736282683476,0.944987082768866
52797,0.07433475993959598,0.7910305095475185
52798,0.05818796925892008,0.3233900189466437
52799,0.0448985618577815,0.19085694393915148
52800,0.785372675018676,0.7650167205770345
52801,0.41238355705913027,0.4913515680169302
52802,0.01863340472267897,0.04304910841214872
52803,0.20456864948370573,0.22434049796808994
52804,0.22718887794118486,0.5947437906277374
52805,0.01992175227513509,0.028430201067550294
52806,0.15686278453083988,0.5351365843245934
52807,0.10687289527743019,0.1675479906641206
52808,0.031647599835347,0.049980290048422166
52809,0.06917083159810232,0.3014895334669975
52810,0.018995900357557573,0.0916296752300818
52811,0.017136541593354686,0.04316891564708759
52812,0.018157312195904822,0.105833302022289
52813,0.06688194860065076,0.6753292373924586
52814,0.04063437218808494,0.8923019072351199
52815,0.37263096319807953,0.7367402625416444
52816,0.41252495600847283,0.8739183603751927
52817,0.8055694815851601,0.9363467123352384
52818,0.21286693253676536,0.2032513368198067
52819,0.11095526739614466,0.9679464206419768
52820,0.009934678312131044,0.07251143303123084
52821,0.03543675258064346,0.08060455363783871
52822,0.02930367444551822,0.13956963243685386
52823,0.04502250990895142,0.4372759124338053
52824,0.058862332009527334,0.056579546842736125
52825,0.8737915102979533,0.7786351567254158
52826,0.15714940435137453,0.7405189359713374
52827,0.029035366808310818,0.44373842088949933
52828,0.01797287022693736,0.24264369054882096
52829,0.6277334829599301,0.9163657847997271
52830,0.9629666139418912,0.9535564369920446
52831,0.9128693173305477,0.9721375976640102
52832,0.4117896295374111,0.4650492156350433
52833,0.8505467380384852,0.8318313290583117
52834,0.022025081730118218,0.8185854587896455
52835,0.8530673576289722,0.9076495581954792
52836,0.03234537272195964,0.43310767081221496
52837,0.8697217513045992,0.9718723993377046
52838,0.08159238425870655,0.7747031818284796
52839,0.04278768861189576,0.6776058353292291
52840,0.1843984436510833,0.31794699449906605
52841,0.062025311940916504,0.14954665347927554
52842,0.020790971155413417,0.06237327133357405
52843,0.15129972397136435,0.9670255212163064
52844,0.8316091648245958,0.6348631151324102
52845,0.0979396059943747,0.26337568268088657
52846,0.2564175049467395,0.5659016101797804
52847,0.015579236225257169,0.945156470360862
52848,0.020384975542265742,0.9331582488272964
52849,0.09778488527386288,0.6981022429403745
52850,0.09061920007022492,0.07663644889859013
52851,0.33932115926167705,0.4118632673136881
52852,0.37571082241113746,0.8492686384998509
52853,0.5979524438046233,0.9649764189000952
52854,0.2099738048356835,0.8038112699225037
52855,0.02602168592782766,0.9436355110789202
52856,0.5044980523361808,0.503964789400199
52857,0.07487657188898525,0.10758177710618087
52858,0.14896396712010168,0.5994720202331213
52859,0.31126327804830145,0.7130142597357133
52860,0.15626838494283024,0.7844650330337282
52861,0.01742255570786693,0.06423629212967234
52862,0.030679786561833868,0.20135684386681274
52863,0.15753858887638625,0.28005209843145845
52864,0.5567855072265256,0.6243300140968847
52865,0.20230295224656206,0.4970334197679915
52866,0.4688900228111801,0.5871050681839151
52867,0.03667822481407613,0.09801431498186926
52868,0.31876764085834863,0.7767068258693484
52869,0.04883851474032882,0.11911148159633875
52870,0.4696324252257014,0.6479412828552527
52871,0.06806963738432618,0.7470901164444937
52872,0.03774552316304717,0.09224307996418372
52873,0.0864057259819817,0.11659285315477945
52874,0.32804152406996817,0.512390878522162
52875,0.08320638448365412,0.4183729247985937
52876,0.03502858311275904,0.08738883793391468
52877,0.019037685473261328,0.06113551395874785
52878,0.23281782738456067,0.6405287743480234
52879,0.22267390531869705,0.3513482820739008
52880,0.183195321060298,0.9249476854909424
52881,0.5288139365479023,0.7014506543531829
52882,0.1384062317873119,0.06131116182365898
52883,0.0459342875484214,0.020951424143354862
52884,0.046586713221840256,0.049897025838793005
52885,0.04008463942992805,0.2991044176790503
52886,0.10059155334049616,0.3732847358011929
52887,0.043684165876021516,0.7918669725291979
52888,0.06565610384825737,0.12179316203634473
52889,0.16416527251103266,0.8021963317937886
52890,0.12067788530010005,0.263358013166874
52891,0.03592503869391823,0.06801074455664716
52892,0.05794547634010775,0.025116253556710117
52893,0.5094105730382589,0.4496607063561538
52894,0.2289256998497973,0.5655025998428702
52895,0.012125072222286351,0.028797501596897545
52896,0.25873574774428476,0.9114723989000728
52897,0.011647558773543029,0.08304531885383898
52898,0.31436329121648615,0.6317560880570231
52899,0.40570521844634266,0.8043292798851059
52900,0.03646243908062086,0.6129944413622541
52901,0.6471661040769143,0.845109409909845
52902,0.0798294568851666,0.4585827373816297
52903,0.3238393453715233,0.6563033661587121
52904,0.048322842954039005,0.0680065391263936
52905,0.08951513435729284,0.3068556047751025
52906,0.02832365528314795,0.6441862729779386
52907,0.5194185014979779,0.7480587286422818
52908,0.07399096392038479,0.6238870987738517
52909,0.3252386669189058,0.7080318541362153
52910,0.05558797876668031,0.07102081949000501
52911,0.11705234234429082,0.9563510868092302
52912,0.015349925959249246,0.029838189452796614
52913,0.18103091370296617,0.1971019248978167
52914,0.12849005274363692,0.40482070891827016
52915,0.04277320579686006,0.18937762425461888
52916,0.15752070828131418,0.29139708447322965
52917,0.057382910873655914,0.6900459049907297
52918,0.12652910367394377,0.1814248009215995
52919,0.5311214274145455,0.7791416710127501
52920,0.8111341246010111,0.9187538350890184
52921,0.26441683718435816,0.7350280359943748
52922,0.10510290567525195,0.11784241617502947
52923,0.15927593319428074,0.19484718547497984
52924,0.8944793942853584,0.9438002158548732
52925,0.06589650964587411,0.2403845655901167
52926,0.17313507601773565,0.13730795372175886
52927,0.015021264311925797,0.1635014979624198
52928,0.04523892349214113,0.5953531848562745
52929,0.4294485319782264,0.667001233667802
52930,0.4366155277475366,0.872142832280374
52931,0.11405333962423897,0.2889140121119717
52932,0.08597063206907253,0.11862508147546652
52933,0.044496883896645335,0.5003016608339496
52934,0.26547102875008144,0.4807131259770594
52935,0.8282942384468671,0.19033095609992626
52936,0.39840182107775757,0.8194953528181352
52937,0.10578499570846799,0.032812910079114715
52938,0.08478639726844045,0.9602449246564462
52939,0.05384185631778462,0.18091133882913984
52940,0.03187554915911619,0.7043622717829011
52941,0.07127458806145065,0.8194891349878627
52942,0.04933816596344849,0.08997150878157748
52943,0.6094359317914915,0.5767620342732949
52944,0.07978959349930402,0.8893594842014109
52945,0.14137195000267458,0.09323479959792176
52946,0.1189088441689544,0.24142957167648604
52947,0.15378133180280126,0.7584694554734732
52948,0.09518077419950859,0.2912636147833456
52949,0.01268306089559249,0.9014258095167438
52950,0.4570356670498762,0.9037126084113446
52951,0.12441618292404379,0.12897276091573304
52952,0.051777019865019334,0.4450046159006275
52953,0.09140541085076773,0.9591359642805491
52954,0.030961050797980057,0.4831798938672072
52955,0.024276118319930193,0.32588342953366195
52956,0.3108032144958373,0.9283331514134284
52957,0.160788789158881,0.3943095679548698
52958,0.038432557061572614,0.04957913420396072
52959,0.06788550506518753,0.2257989284323364
52960,0.015453180307043856,0.03779385001600569
52961,0.4169005131491044,0.6660915490993772
52962,0.34313823531619464,0.5548898528442879
52963,0.08386926304648112,0.21920102279831435
52964,0.7972758738284002,0.8778708439477797
52965,0.037281394684312,0.4448642513688203
52966,0.0473980498467318,0.0766485297875434
52967,0.07139870999778554,0.10874626095522237
52968,0.059925959330164466,0.3304900670789905
52969,0.1391971638244437,0.08799886725384341
52970,0.13941200117513347,0.6518191391220062
52971,0.6751013066684753,0.6257601684291516
52972,0.015172293695403198,0.09221736504423003
52973,0.05515830393201279,0.5494823648192759
52974,0.8964047199754549,0.9391794542554224
52975,0.045867299073278335,0.09430394696253096
52976,0.05964392703031303,0.1868961852986216
52977,0.6193583450099387,0.8506352637631942
52978,0.053704956953470676,0.8628282078775525
52979,0.0326029082732745,0.07778023117065988
52980,0.025115111664471293,0.23576323798574164
52981,0.6592499852513791,0.9625862906104028
52982,0.01888007880327145,0.027645022554792637
52983,0.33260144704757405,0.4685045729923098
52984,0.20741287357657193,0.057312900574703875
52985,0.39825376812069785,0.553248642350532
52986,0.4463141330510504,0.8461645762407078
52987,0.7835296809269642,0.9636079278101228
52988,0.5982079208295977,0.7939913883595082
52989,0.21300247582191015,0.4069183015995119
52990,0.029144721781006383,0.7174192732239648
52991,0.0642191666785647,0.2453939135286764
52992,0.05680653483579773,0.7745634086624632
52993,0.05126928554775284,0.6073101873189173
52994,0.19721091106302072,0.7312559687370158
52995,0.09044861794455115,0.7197735351134192
52996,0.017124738606211266,0.1676141716658136
52997,0.05280354034959643,0.65267898449986
52998,0.10207051393178398,0.9090262710261616
52999,0.14451356718578998,0.33643719669076977
53000,0.3741946960577753,0.24593482761534136
53001,0.01843222112490235,0.07891615826920234
53002,0.040965732720898054,0.7993682909781069
53003,0.12253807878341055,0.4653528200397454
53004,0.1117865840438841,0.2295631575928341
53005,0.3206982118893078,0.8276520675467522
53006,0.06084174658266201,0.6451901753443052
53007,0.13658549231520936,0.4669605973729271
53008,0.03773719238994464,0.14630280973165724
53009,0.04920505414653781,0.0856162501079351
53010,0.03704658554892166,0.28728691562110115
53011,0.015166738067331832,0.8247116885957149
53012,0.14020190778873703,0.4491155800675752
53013,0.25122329366409957,0.7698128562867657
53014,0.05985417675098555,0.2281364682328548
53015,0.0278908926527202,0.8465884468534928
53016,0.06159033687372592,0.07031968842803023
53017,0.07561213823960276,0.6018531297905654
53018,0.08689876612107389,0.07089904158421688
53019,0.12789830757205864,0.6417225165717165
53020,0.04747819873021402,0.5662885430438115
53021,0.521915851451712,0.5075071387061421
53022,0.29583985728007833,0.9052995388559232
53023,0.12913731737730147,0.8797199034230229
53024,0.8006096666293379,0.8968114851456769
53025,0.07954360043398884,0.983943964952806
53026,0.10897558622276231,0.3685177118192277
53027,0.027154633500681355,0.141288241073579
53028,0.1812645158236865,0.5659932283030708
53029,0.0994389140073878,0.2679349956763449
53030,0.16137721542135264,0.1352478649664964
53031,0.13320071533608693,0.1145775021380022
53032,0.05712953179813287,0.5659211544374004
53033,0.014697600073229266,0.1122503294889489
53034,0.017076593837517987,0.020007933226822604
53035,0.03834791216495194,0.5693613472941033
53036,0.2801572759702747,0.2171512902896239
53037,0.13514890311983616,0.2376847107367279
53038,0.04866371471594558,0.4756350062879962
53039,0.0593375626444728,0.7380338230524233
53040,0.057565844998718044,0.07830002320210648
53041,0.527041184439715,0.3300901060668742
53042,0.06183560324045141,0.6833324715971302
53043,0.058652446945078054,0.13321517998384516
53044,0.09497372916816622,0.9443726323271396
53045,0.03629246522299031,0.10601383338306246
53046,0.015257593448096166,0.06439946640628652
53047,0.04947493542159237,0.10431724327630257
53048,0.04130321972263969,0.08756160013523047
53049,0.07226743170115711,0.1033001731672034
53050,0.9479995362465359,0.9583401776045396
53051,0.03326706771397424,0.13933481976044826
53052,0.618518774345395,0.8704581545547913
53053,0.23801090100909672,0.4455488664326642
53054,0.25071569879864697,0.3168708183109101
53055,0.017834080467354116,0.6609948773278208
53056,0.12068893496356713,0.0725831681360639
53057,0.07594126999063641,0.6410125792202901
53058,0.01907534725215821,0.3072141265492543
53059,0.5470631597464406,0.5644628032141908
53060,0.02516272163527116,0.8018635530434625
53061,0.872949793522811,0.9767762661660514
