respondent_id,h1n1_vaccine,seasonal_vaccine
51762,0.5585966097578107,0.905820204911584
51763,0.08750357004352721,0.5847554357290863
51764,0.04155140662772403,0.10687035010297044
51765,0.7954812446513796,0.8283140943359697
51766,0.01568622171236211,0.019271389308960225
51767,0.06343885728340211,0.9215245966443544
51768,0.032847374306362906,0.11078339855065816
51769,0.8433764490559743,0.7592931882054176
51770,0.8866522539953914,0.8887519529755581
51771,0.05173644965530866,0.2082348091239116
51772,0.9462179357967229,0.9787780466032828
51773,0.17657680974956738,0.9008782405342332
51774,0.1648836987168898,0.9347030382651466
51775,0.0528774444278462,0.28802791193861216
51776,0.030425584644861666,0.08027221664314871
51777,0.11349992565426678,0.4028426154952289
51778,0.48758784973061026,0.8870946110723992
51779,0.11252039882538155,0.19513464877496456
51780,0.09828598415858937,0.4279400251670464
51781,0.010896563613388015,0.08975824406762599
51782,0.11717023069667573,0.6438584600143147
51783,0.010068695081430287,0.031934023852055585
51784,0.08879215419935733,0.7088365442741354
51785,0.018635751760931643,0.030281074023174218
51786,0.044269583063244966,0.060453932541091326
51787,0.035359440668388815,0.7732608551500189
51788,0.07506456959135101,0.05304839167439155
51789,0.35532083862659486,0.48304148189734797
51790,0.11274819286869973,0.4488580515910294
51791,0.16104306724878933,0.6642959729445128
51792,0.09730082528768576,0.6838187368348807
51793,0.08231933199797707,0.029525407799457087
51794,0.6993332273828443,0.9451717247872614
51795,0.02926148683812276,0.9164462396266251
51796,0.2088033992743468,0.7324164826730942
51797,0.019412680293746005,0.34479017089906794
51798,0.27117419416382155,0.5755421766315623
51799,0.014450156447426895,0.8291566990528632
51800,0.1821210968397337,0.2494925769489378
51801,0.0452004269807817,0.23277105301407575
51802,0.017682711362889396,0.8743345152081703
51803,0.7840824560036351,0.9367200390602688
51804,0.4788097787977148,0.7786635190354056
51805,0.021159405323777206,0.06984591150175551
51806,0.027128024802396455,0.3651023120524003
51807,0.056915338928695415,0.4868299321081633
51808,0.07274824122106989,0.7096698094634931
51809,0.455591024754233,0.8522221449835341
51810,0.04914607687709346,0.06643845134060862
51811,0.35955537107349794,0.6258264789632081
51812,0.034082478617962944,0.1645339406324197
51813,0.07256844485323814,0.3831098420058277
51814,0.0590280356229768,0.6780642621994318
51815,0.2685117140248621,0.4342650163320633
51816,0.10302424476701431,0.2078344176348821
51817,0.11185938851316345,0.17500534946861265
51818,0.06533035821148674,0.12498415276713715
51819,0.045219763806447634,0.1865237328149216
51820,0.03991930002056625,0.5187216667659291
51821,0.025928243660421176,0.1478647710418187
51822,0.1420867403642977,0.13633507646439674
51823,0.016249113114326894,0.02844143339599455
51824,0.2368070638236838,0.5074822315983422
51825,0.2877030906378162,0.9010114982009229
51826,0.025235511837252204,0.05593801471976617
51827,0.0860757117655046,0.08083110746559563
51828,0.054427853512978866,0.0574322572995669
51829,0.06419139100074939,0.6643015022623204
51830,0.25670201854135394,0.5411814764505606
51831,0.15324314219918259,0.20853366665338288
51832,0.026753912330289627,0.07830563945931489
51833,0.13481983844323078,0.32504562257425706
51834,0.2722865379199567,0.694888658405084
51835,0.05959623488979673,0.4432146013526932
51836,0.21746170390897512,0.39926804592451454
51837,0.37521920555524774,0.34569671950721353
51838,0.10121298534793423,0.08858172223463902
51839,0.4957693230775473,0.1287842194732353
51840,0.36087683430994755,0.315982461317534
51841,0.15607894534765152,0.9640620795249552
51842,0.1178002626538363,0.2332744585831969
51843,0.7814064703351233,0.7964485798004601
51844,0.028843128315721268,0.09463698994716384
51845,0.023517710183640347,0.11969630177950093
51846,0.02424146274275994,0.03102950807021052
51847,0.04454570100861598,0.14321961008144182
51848,0.02251252145035151,0.918785784561274
51849,0.0199750520661476,0.0734137401482891
51850,0.4624340315253833,0.7467649876101619
51851,0.10323637115332165,0.19450295807334986
51852,0.507224688675645,0.8396104786544331
51853,0.04262898430391351,0.1650320847294398
51854,0.5385678280022352,0.5815553389813575
51855,0.1792132799565602,0.9146327034579228
51856,0.04892736423981527,0.5857415323434733
51857,0.03303275270271742,0.17741621037748453
51858,0.8720223805168755,0.943855554576135
51859,0.17927128054005614,0.6061195436278948
51860,0.017509565515541583,0.7442046877795953
51861,0.8387703150518309,0.949484905142047
51862,0.012031298183127906,0.07068401118885767
51863,0.03603123266125844,0.17079719415327171
51864,0.4328106124644412,0.8614125780589231
51865,0.05476943600673384,0.8637671680295648
51866,0.6613479547260539,0.8030886213243044
51867,0.0656477264302011,0.5832831729195438
51868,0.10176203359045413,0.035603229382597745
51869,0.02909660699111496,0.15578675804255665
51870,0.028303871453212216,0.7135548495383393
51871,0.03452220451442942,0.1255887920961879
51872,0.6461264403404562,0.8385176329532211
51873,0.19853094058812537,0.5891502148203376
51874,0.02644834231488388,0.5132783403759433
51875,0.049001278551999726,0.3656634950207434
51876,0.10376499864908356,0.7875665433266695
51877,0.5742015663079258,0.8825685726586598
51878,0.6565253244977983,0.7807074292656637
51879,0.03649661559829146,0.3620096712196957
51880,0.0759650160651401,0.8300749477247045
51881,0.01216562159144817,0.027043947307060896
51882,0.04765409379110781,0.7276186061540363
51883,0.2729638256549531,0.09593033024374024
51884,0.20802105360297724,0.4007891319830686
51885,0.04420778210774075,0.06427477332052825
51886,0.21231937860209757,0.6008761122800724
51887,0.04543238266363357,0.12932643917207393
51888,0.009767123542684919,0.025485359097312157
51889,0.06888789715530363,0.154122089532489
51890,0.04416516472572671,0.13687027618940684
51891,0.3354718403658476,0.9240651065993272
51892,0.048519352945772316,0.5972379908315933
51893,0.8404593479289661,0.7827811724115915
51894,0.01589046711554428,0.8189719999332251
51895,0.023981379508838444,0.0781792868569497
51896,0.026612948042257327,0.06167156941028747
51897,0.06818176442568036,0.950954305505342
51898,0.9604873918314595,0.9397351308626084
51899,0.20909001945125774,0.8232444668565256
51900,0.07468928936514449,0.1785162544622681
51901,0.6768937991601992,0.7092930295409732
51902,0.15382887849612106,0.17570348739797698
51903,0.48414053080002856,0.7104289627564642
51904,0.04691017114263757,0.10179743041336344
51905,0.5119270825454284,0.7373886150789322
51906,0.3989231112351038,0.7713009193117287
51907,0.11264121580161254,0.4839701689219459
51908,0.06008520505138063,0.1502043103779616
51909,0.7878490735663874,0.8535404395816221
51910,0.03433084210656578,0.19384530913143475
51911,0.040575525102921096,0.8425905213480788
51912,0.702363410323766,0.6245905968568594
51913,0.11631858020296355,0.8984079922712844
51914,0.03780060828643766,0.1888445772796373
51915,0.03890988353477322,0.10555825867643172
51916,0.880889492464799,0.8954322233001422
51917,0.06230215499145974,0.12674351557221075
51918,0.45854220744360047,0.94102972626837
51919,0.08748967246467589,0.34361164581539005
51920,0.011643369068224453,0.4036435345256844
51921,0.05179422361882515,0.8056702727233446
51922,0.03399750633415747,0.053673448254893966
51923,0.061172100594759256,0.8705714989703324
51924,0.03094612955772954,0.3434802863830277
51925,0.03212719080602186,0.8170079656674264
51926,0.016494325508889525,0.106940717934204
51927,0.020102183509548763,0.06055745730729525
51928,0.0988547173097108,0.5459594871775502
51929,0.01025302581842482,0.08542867293206778
51930,0.038021233122110844,0.7803601462492932
51931,0.0764330987462,0.09396629532892968
51932,0.12732553583276082,0.7311309319990384
51933,0.752862247624872,0.8071184516553521
51934,0.8804866221781151,0.8866149512630714
51935,0.055368309656246194,0.16797537160527568
51936,0.3582741106372959,0.7565317285829147
51937,0.7000719530313502,0.9519837346368316
51938,0.0462289727964268,0.3058499988456791
51939,0.08806008526095788,0.3364082567265612
51940,0.7205211974057373,0.9047857729071798
51941,0.03147268103991125,0.8524245526021912
51942,0.02458970419190637,0.07184509680106496
51943,0.8830506202408848,0.9233188783422996
51944,0.015506519118228554,0.02663499222835921
51945,0.13057385770080832,0.3379148501601774
51946,0.0210691978905749,0.2296518288833173
51947,0.03415982220634945,0.8919425102244238
51948,0.037561780108522784,0.07182854128134493
51949,0.029213312920970663,0.8291618935552432
51950,0.025596165028907124,0.1709125155176733
51951,0.019340644110409397,0.4868071600553837
51952,0.018975625426416735,0.03549569362987468
51953,0.16224104289743502,0.4592820050004034
51954,0.6189105542586816,0.9234148930647096
51955,0.13401651804446246,0.2331571302216269
51956,0.10479439447341408,0.09161745593863543
51957,0.058471203949209044,0.9282026244759524
51958,0.020443879287690293,0.10760337796506406
51959,0.9101547699241315,0.6770606613014662
51960,0.04016695636401425,0.10482189288373588
51961,0.020575673615711457,0.11528536743652353
51962,0.025117982816906626,0.03098107320795148
51963,0.032130480113538515,0.20196429092260654
51964,0.026068811652474506,0.9340359781882062
51965,0.10696931352400615,0.6268067684545373
51966,0.017968519711335673,0.08960209005199649
51967,0.06029576427811799,0.11433648806077175
51968,0.8751669179587501,0.8261388455343864
51969,0.020508778042148276,0.8955220494351779
51970,0.8668010769699991,0.8799613363339499
51971,0.02419460058820305,0.11653093713121013
51972,0.10602972212545425,0.407561060402008
51973,0.14248121521810464,0.3454913144494988
51974,0.8943293585554075,0.9608544677120778
51975,0.022856266446061375,0.08397146086279503
51976,0.09755947747532116,0.35280326116787203
51977,0.9041543621080114,0.9626600972516484
51978,0.4305368498927907,0.809261697748937
51979,0.054658308200167524,0.4221280910889265
51980,0.06484458937443989,0.1955259938312116
51981,0.02299773751515375,0.4119676758735144
51982,0.9169044937233525,0.9598314795670964
51983,0.8613831063741912,0.8622621202825723
51984,0.2691505186978353,0.8545931652384505
51985,0.02056143203561771,0.04961093676208056
51986,0.021542349417392068,0.048715941217194025
51987,0.05100169719847413,0.4138099127806402
51988,0.050518789539315455,0.11681925189788235
51989,0.011718986227833237,0.0927104095928456
51990,0.03658208559902796,0.15449824621894467
51991,0.027180933994720265,0.7221780067084019
51992,0.18557374966963006,0.4792863010327026
51993,0.09010649283875252,0.7126194171240139
51994,0.061786942218902005,0.3340592260461085
51995,0.027958387040046127,0.1356581018694543
51996,0.041922127971865626,0.08008004862844488
51997,0.07927270280549206,0.07451157820339828
51998,0.0654381359396545,0.6128043420353219
51999,0.021330285101839166,0.8473168852604904
52000,0.025729324509138795,0.4725108392081093
52001,0.08999773692715406,0.19742896385318626
52002,0.43437355140600475,0.5865090693578021
52003,0.7055800241933163,0.8934503684308616
52004,0.011593373912268109,0.21014120217279456
52005,0.033538525528926215,0.1341345286946835
52006,0.2942536038345376,0.30886242613936565
52007,0.0187234784148961,0.07284482628510988
52008,0.05852502876035018,0.8812593845568765
52009,0.06506264699812644,0.15550416898548985
52010,0.5005247632282087,0.4146614671550281
52011,0.0777024389943994,0.16585451057868233
52012,0.3314686381918864,0.5934003265003012
52013,0.03841455370010414,0.6081935810145406
52014,0.46207927947153477,0.8209503292730799
52015,0.02336754195478901,0.19466936486424408
52016,0.0230783796253727,0.34893500117397097
52017,0.031115291812218327,0.1860816082568764
52018,0.09571607706064898,0.0978634765642756
52019,0.3878599222509567,0.559774956073544
52020,0.09864159134028366,0.25177199447712795
52021,0.06815781859030198,0.19098658719260755
52022,0.028246877304978497,0.9160690541816028
52023,0.06085708651016741,0.8892380774538721
52024,0.040195392025569064,0.14655948904102736
52025,0.2765698764074151,0.9049601194622297
52026,0.013264347299611682,0.05538023159937451
52027,0.11123060454373128,0.3204695523185025
52028,0.029123496046944218,0.9526003490278441
52029,0.016327935660215842,0.9700740726534888
52030,0.062266314056046775,0.6096411594604172
52031,0.16171014554743454,0.4790220401897332
52032,0.7954113512968543,0.9241861564942956
52033,0.033516457795055465,0.06005424087279556
52034,0.309129285380779,0.4466087657489261
52035,0.04662023071445051,0.7225031419832993
52036,0.0461566084699679,0.054204865799515535
52037,0.08524266781575873,0.8209154988785814
52038,0.058671073398644344,0.07540909599139793
52039,0.13820360536458037,0.4501979657744923
52040,0.930175577484184,0.9258513031886312
52041,0.013233818431041353,0.08575272129478652
52042,0.04382481694097403,0.21962117095211145
52043,0.04867598865188135,0.04323274848789874
52044,0.061530956544388775,0.9687691354248584
52045,0.01841983037573694,0.5058068774443172
52046,0.7714165425345672,0.8760586544429566
52047,0.4023070712839357,0.5099858074887844
52048,0.07523981479811645,0.06389001261861421
52049,0.4285762423374832,0.1994101097019893
52050,0.07693995690745549,0.7236898447686417
52051,0.08999639370837895,0.2902678381416558
52052,0.05383048225038981,0.2020414503697999
52053,0.059627180390701744,0.2328596395911761
52054,0.8917668915452086,0.9152194244258008
52055,0.03630750681914799,0.8541753988562444
52056,0.06997096517802316,0.15804494573660746
52057,0.23245013032055556,0.7542973703954988
52058,0.30067263428385343,0.24844874759091745
52059,0.14673949525873906,0.27894201466153
52060,0.04613371872814809,0.8602148730542516
52061,0.06103297830686148,0.1457866816475976
52062,0.39133821007982983,0.897293676025389
52063,0.05173376671999697,0.9874886045098176
52064,0.4174161720627335,0.3946261649733455
52065,0.0818648701365801,0.21911415707533985
52066,0.03848899351704322,0.03746277380680985
52067,0.0403562684074074,0.08297015897438845
52068,0.549244119307254,0.9488107920003156
52069,0.17692815290188066,0.7449656521448674
52070,0.8865589606755401,0.6566924932870308
52071,0.05542820246188853,0.0659272133740716
52072,0.8027157737097868,0.43464597396580784
52073,0.016965661470090213,0.90831557829305
52074,0.3304256484910627,0.9476402401350102
52075,0.020903517885928057,0.11137018713322587
52076,0.05090782117467618,0.17476036458027616
52077,0.020655957653432287,0.10513302039028342
52078,0.033629332630939396,0.08678795816413476
52079,0.13545680227513204,0.20800659773200286
52080,0.1332677162354319,0.9136874940092252
52081,0.03456489905594972,0.9425764297408604
52082,0.9027734411705521,0.9514400436119672
52083,0.07737149178249343,0.17306411531886087
52084,0.9180954032221099,0.9744514222226396
52085,0.056028563020453705,0.922462830804476
52086,0.22897735634907102,0.9645663153639534
52087,0.034415079864632464,0.1652787621302295
52088,0.05715065619301719,0.16608284104775295
52089,0.19898861611691648,0.5329797409055249
52090,0.06559482321669845,0.2750865977472338
