respondent_id,h1n1_vaccine,seasonal_vaccine
49933,0.3091297030276761,0.4495567698350028
49934,0.025835130395930637,0.7910964488439873
49935,0.03629478693847777,0.0504992864879607
49936,0.20268613571941244,0.421392916187899
49937,0.04642718862523302,0.3987645680930924
49938,0.9302364455325386,0.9058973205841512
49939,0.045842118182800096,0.2893896595062723
49940,0.9686993632236001,0.9830762632591186
49941,0.47351794138443315,0.8682097599660987
49942,0.11049747831067752,0.30605662426100844
49943,0.16325381200864553,0.7565470052633241
49944,0.8844543697948294,0.9206491046306048
49945,0.02111580987187768,0.041013323491258316
49946,0.11665002671151738,0.24493808356856525
49947,0.16571788411238939,0.4958194808407554
49948,0.021333760017855693,0.9411257447981056
49949,0.6970954996134736,0.35650763737648244
49950,0.05349660554286942,0.11155395455736523
49951,0.04438234545800132,0.1379589392917025
49952,0.7632439587186435,0.8700273647564175
49953,0.24004777541691005,0.35052783144855176
49954,0.08839087325833755,0.26718127696492144
49955,0.58393237437765,0.8710168798310424
49956,0.013112866092252656,0.011627807805391431
49957,0.10489299123950997,0.5957870757634453
49958,0.03698076409302548,0.1830679456624463
49959,0.03965288906630233,0.17512420836246034
49960,0.45631707508648855,0.7847014892438312
49961,0.0750625812952545,0.8634888901295763
49962,0.05652178704362141,0.1730074890360075
49963,0.42502083095537385,0.7359443124278661
49964,0.04466216934957727,0.3245029728340971
49965,0.08766557946699166,0.7696036123599754
49966,0.13546484609146706,0.23869479804012145
49967,0.07037438084495487,0.5681248848689676
49968,0.031877267266986205,0.02319122276522421
49969,0.050694922825547786,0.07816408073461567
49970,0.28914287910501846,0.5441112291413112
49971,0.07327831424670177,0.8890938269901671
49972,0.02872192799612682,0.3246361729842417
49973,0.12569962180201205,0.8127376071626117
49974,0.10811772738536692,0.5240698129754344
49975,0.3873200786275994,0.33232651664780205
49976,0.4012783843279987,0.25883262059572804
49977,0.14302686398627887,0.4770212855794539
49978,0.1349227520392768,0.6223391762284249
49979,0.8759305078846803,0.9280109108124921
49980,0.027467881251660956,0.93608440704016
49981,0.052796956402228756,0.26613192583336903
49982,0.18622320853173693,0.945252915292341
49983,0.02256350326033711,0.032960196820235495
49984,0.18508085622551776,0.7661955445072798
49985,0.13254960328786194,0.8431380889103526
49986,0.5251256085055475,0.6764619523507278
49987,0.09517672389921047,0.29752420936639856
49988,0.8274098000899119,0.8278035795298959
49989,0.031374153093702,0.3350697856428229
49990,0.09097367431880338,0.2432626020337938
49991,0.6551258314641484,0.8312400426483946
49992,0.03020170940522309,0.11112028652648866
49993,0.4156471653663885,0.5703814945802136
49994,0.023453564569225982,0.6372216586083496
49995,0.023152804874204888,0.09660062476679072
49996,0.18156842633575904,0.5512602333163606
49997,0.033787207847404306,0.8330616571409025
49998,0.31999393048814756,0.5456259199515371
49999,0.025227710037212362,0.2322024915105896
50000,0.04576725286721022,0.2320185732333871
50001,0.023881401790558487,0.09120727217097856
50002,0.6038029931408523,0.6184499070641963
50003,0.05401121396015343,0.3135157485155606
50004,0.3456458487978611,0.5625447974946272
50005,0.7817566465101653,0.9215279286379556
50006,0.2591772717864315,0.3592893275716352
50007,0.04415611583604781,0.6702163897753195
50008,0.04943501431203408,0.2170257754713215
50009,0.02125549042819333,0.11536121314800657
50010,0.08516063047715759,0.6824258559917419
50011,0.02383750415798224,0.02536549769719177
50012,0.1377998763551379,0.6044059592371352
50013,0.3156306545321874,0.7591444109612272
50014,0.04448852821345028,0.2039568241854434
50015,0.61517658907973,0.4240775185285008
50016,0.054406798185543566,0.3286418972372601
50017,0.10068442900501436,0.12405371130567208
50018,0.20486861426736597,0.24341387413910176
50019,0.6515344994271853,0.9297666793284152
50020,0.03938135814180662,0.875706142570582
50021,0.0677246406009391,0.16994761638645228
50022,0.09554686296987476,0.685943376508009
50023,0.6796801065767976,0.5315753413519699
50024,0.9771794674218343,0.9831209340368628
50025,0.21382514875288616,0.5233075226526646
50026,0.027977914390649696,0.8590151489865424
50027,0.0468316918688149,0.918916061974382
50028,0.06261721767400313,0.14988969769312374
50029,0.2370168309604711,0.9220544435733674
50030,0.03137421901483463,0.026897752213467952
50031,0.08820057413571626,0.7895921584329416
50032,0.02326296309747867,0.06398021655152071
50033,0.2285671369657584,0.6776340924169689
50034,0.039988130122815047,0.14400615374811626
50035,0.06930185485502252,0.7689657319879046
50036,0.10311382688036391,0.46499824002967
50037,0.05443569655363665,0.4629468497972367
50038,0.2668238516959865,0.2656767555478024
50039,0.05391035969894262,0.9392455305912942
50040,0.10648588675384105,0.19833527678625068
50041,0.028067222678628396,0.2827865664656965
50042,0.08028103004063893,0.7245108783449085
50043,0.01852488445929723,0.026383770966291884
50044,0.08342477694150754,0.2369365217282859
50045,0.27778577258519527,0.6641301967434249
50046,0.02400480220046884,0.8160617806693103
50047,0.43832062690305834,0.6141100389078834
50048,0.0264800969155987,0.18765642330738186
50049,0.44601397717483665,0.3780716201478563
50050,0.8061497579781544,0.9274657921741791
50051,0.09954620181841566,0.6252372589381968
50052,0.02692609648070613,0.2362889224517142
50053,0.01305159762675246,0.10041912723735172
50054,0.7596395647186392,0.9780261855710402
50055,0.2743963195727093,0.4772947734769272
50056,0.07704840259235245,0.2823679991132536
50057,0.39451256374100263,0.3711016668286261
50058,0.15172810559562114,0.09462292417456104
50059,0.06190321133110087,0.19773971019170866
50060,0.051277024915042595,0.3605184251673373
50061,0.08849145610208459,0.44885471004125227
50062,0.009634336656249689,0.03999559430092532
50063,0.021511395784765804,0.11214014535598814
50064,0.07297805870303055,0.12916142148466225
50065,0.030526929301109472,0.1157129120772874
50066,0.8148070066904585,0.8530349592584444
50067,0.06189984754340456,0.7895464040725824
50068,0.5618712613508104,0.8008635581325905
50069,0.16345002953095855,0.5708440873486004
50070,0.03261109203506402,0.0846488588458364
50071,0.06136487192550301,0.5921529936371746
50072,0.29849004213654345,0.8060883198518748
50073,0.33190326256585034,0.3224220429311909
50074,0.07939522971744982,0.9103705154645384
50075,0.740604491270575,0.7518147946912407
50076,0.6101677444787444,0.9314498107362874
50077,0.23341958019259484,0.7442668371101187
50078,0.09053857741491783,0.15939348789354368
50079,0.06922602059543519,0.09260628706736036
50080,0.23812107051761253,0.41879324372957294
50081,0.7900406589752118,0.8970317003557096
50082,0.80735467115963,0.901029758547942
50083,0.2110182880746663,0.6083865940352599
50084,0.040490021353519985,0.0681641057485275
50085,0.3658001178513747,0.5537674635533886
50086,0.06368525269437429,0.2158149568348285
50087,0.08319958875306756,0.23852139823817484
50088,0.01355714182405834,0.07898390716806393
50089,0.6080559473104507,0.6193256966036133
50090,0.021414794986446523,0.09269220512658252
50091,0.07757872049860562,0.4033086652669958
50092,0.012757106069954347,0.09662734444395704
50093,0.3394329638233566,0.7004492543213184
50094,0.7681608850953684,0.7986774492451804
50095,0.8350768000640503,0.924145293193782
50096,0.08867506137176663,0.2555262143712261
50097,0.3430767904795575,0.7562236297245349
50098,0.05002068384817976,0.3795349777298568
50099,0.7630881443838551,0.9391344797211766
50100,0.03418050787125958,0.4858559758057536
50101,0.53047291065894,0.8145616141165785
50102,0.15351687210525655,0.24648538978752224
50103,0.6777812909663451,0.7103876302436147
50104,0.02236156804331144,0.6343861181865101
50105,0.03233134938638726,0.9326130138154112
50106,0.010418814670601196,0.06163164320063644
50107,0.02008603774398362,0.04511566519259723
50108,0.028352651162718612,0.9151558404420699
50109,0.02483448370935681,0.0984999148581778
50110,0.8438435786063343,0.919760606515532
50111,0.25282508075019006,0.21549582611080315
50112,0.13777308811209196,0.6006247177276576
50113,0.01310863276141024,0.07886666945320978
50114,0.023114305817037113,0.07262960303490645
50115,0.107803870983273,0.39523477896133735
50116,0.4689207746709854,0.14028606933556328
50117,0.1872181426933903,0.8419676834867247
50118,0.02062975277368214,0.12187494862132148
50119,0.07982322154893769,0.05632944915938039
50120,0.016768991910124445,0.047619083780630726
50121,0.11187218670590697,0.19559241057331628
50122,0.8680850202819786,0.9690153653060826
50123,0.013677068908345025,0.028468712180877813
50124,0.016879702568246214,0.03945673397856258
50125,0.5577507498148633,0.7433024298321422
50126,0.015020025693868818,0.9596864166674118
50127,0.26579157179858326,0.6992214414569524
50128,0.1095596420157172,0.9691273902159976
50129,0.162234398801863,0.15770595478738625
50130,0.009279083691990611,0.08115018644023553
50131,0.76597354335336,0.8753585125922814
50132,0.8790056138243851,0.8417604132671122
50133,0.09138907293850144,0.1447284460863938
50134,0.12302486243373754,0.7092583235999571
50135,0.05101973871959303,0.08996424073696034
50136,0.6354349516390954,0.7885503690107731
50137,0.21369507449127623,0.4945913042208403
50138,0.0887350667195835,0.29578526158180635
50139,0.15040588314190984,0.6261012579600294
50140,0.013350425234989185,0.07038162117811267
50141,0.05040067762939312,0.08666621130226405
50142,0.15650405973144543,0.7090325604355027
50143,0.9317359858352833,0.8892615946350463
50144,0.4108621215180083,0.7565342039797552
50145,0.050791645969905076,0.6708218426993499
50146,0.7331757610849987,0.8601383508087564
50147,0.09437055860732398,0.5384561486378884
50148,0.8747244113451075,0.8147138013917493
50149,0.019579271873680738,0.06427857646519415
50150,0.06523355601167019,0.20744537456215367
50151,0.028986553452342585,0.08168375552904507
50152,0.04157929311636563,0.6615816748419447
50153,0.10690943496620327,0.13782489683911014
50154,0.020295413720553247,0.8607183386504138
50155,0.21121466046126125,0.5899804658453383
50156,0.012591148924550112,0.030033441853402888
50157,0.13100944564343142,0.8607910640979428
50158,0.9523319894315773,0.9704535778199886
50159,0.03449542030426494,0.9432972411589742
50160,0.04167342322485921,0.4531695752952964
50161,0.10052331693169538,0.7999806005766675
50162,0.03697950100334532,0.046986348756273215
50163,0.013073497489392209,0.07669319882773866
50164,0.028345479390753874,0.14569006964773276
50165,0.03068802910591193,0.05602169286269725
50166,0.024124255211029438,0.13991995056115275
50167,0.40858117336709543,0.7767433580094618
50168,0.0888227074548072,0.3199107836533881
50169,0.1525268366536707,0.1506437889387207
50170,0.0348623142173754,0.392789050343636
50171,0.12760639996942516,0.2824942675447555
50172,0.022381186623575036,0.8271152593044659
50173,0.22252061388542613,0.7129625033142134
50174,0.06413048818900449,0.4664248114236743
50175,0.08439444555054708,0.925328016035316
50176,0.023143668774181874,0.35929732032785416
50177,0.2424285362094773,0.3099186752007949
50178,0.0702530629806092,0.7645622471078964
50179,0.08201053817119026,0.30241866614004576
50180,0.015508635497885953,0.012105232394434165
50181,0.041367198755362024,0.09559990434130397
50182,0.28812806467049223,0.3578610767221263
50183,0.8834198827028262,0.9502722697737512
50184,0.03934785404301109,0.3699063750920359
50185,0.7629237719175683,0.07782857118371757
50186,0.09647650087715245,0.19110746352299693
50187,0.8336817114149019,0.8727217851540194
50188,0.2542218950618832,0.4168981431677369
50189,0.057792329739134785,0.026033739683129543
50190,0.03581343912954324,0.3976718653904598
50191,0.7765145715975407,0.7418519087221659
50192,0.01562894575841103,0.02853432131575382
50193,0.16188454916917375,0.3894682892530829
50194,0.014363478712490278,0.16851467739856482
50195,0.08829329223820945,0.8490647403275744
50196,0.05886484875216396,0.4853662158332792
50197,0.2519309889469884,0.4851652971985848
50198,0.8445568439718605,0.7260973834256553
50199,0.03402654117739128,0.4720679301069402
50200,0.6548924418084371,0.9074430226259425
50201,0.03854421335999342,0.9512449848651608
50202,0.3020337618223399,0.3754927048847031
50203,0.10454851119917752,0.0812718469338539
50204,0.03256141389585047,0.09401191609110678
50205,0.9088860402175717,0.9457970738406614
50206,0.8747225261974998,0.902476325384549
50207,0.09113718961609543,0.12268629309395113
50208,0.024424338803558047,0.8334614924304812
50209,0.0423195946908863,0.07000513626333227
50210,0.27908115301518843,0.5319764695436525
50211,0.4109071334944199,0.9734802192639964
50212,0.6647600435192242,0.9427664660027864
50213,0.12091497803036816,0.23037960727046675
50214,0.21696561302662332,0.9035403723847468
50215,0.040188700752356435,0.06884209354036125
50216,0.30753769389527186,0.8998431223909238
50217,0.02531225939089853,0.08664211440713222
50218,0.06660296834112289,0.4215134342522755
50219,0.030169575682173863,0.12038200750609357
50220,0.08877866559513752,0.3887854810855476
50221,0.17514634383784453,0.5111574645619156
50222,0.056557899190589504,0.2006590667564196
50223,0.03631001841202462,0.050159905477967226
50224,0.08816177603987388,0.8138260951664772
50225,0.5093232316190772,0.6968446036547405
50226,0.18683783960127967,0.3625491674880468
50227,0.23811758135573377,0.4343693274329719
50228,0.05547053629217601,0.3920851237887497
50229,0.13164014397569715,0.2379898904456658
50230,0.034361039370906336,0.4126872026506424
50231,0.816733739784061,0.8470143184435737
50232,0.03168541698233501,0.43428556086120507
50233,0.3797767657504611,0.4531287034675505
50234,0.4878230996844724,0.6198931195699866
50235,0.04357611098657491,0.4393222119775684
50236,0.06540909111435893,0.2769547033959289
50237,0.02179688148751717,0.21648788382389125
50238,0.44375378118591047,0.7467355560528494
50239,0.04602586358968509,0.8775499409235128
50240,0.048042229888325294,0.33822405746350004
50241,0.027455613786794973,0.04916945173864725
50242,0.1029582241588009,0.5441843514783901
50243,0.027658493243172922,0.1142115976432308
50244,0.0573939199270593,0.07665507126026003
50245,0.45297348893366424,0.9586387315107798
50246,0.2455672534314874,0.26379315050548
50247,0.6595844637569043,0.6764949308960461
50248,0.5215546196237886,0.6096424317662303
50249,0.039855491192978175,0.6908984708321794
50250,0.26249909553372147,0.784180469112348
50251,0.035594267905646265,0.05482339417986894
50252,0.06173709158031672,0.411050005399908
50253,0.06762546703277243,0.9680761968987648
50254,0.10928552679100323,0.9424451166984796
50255,0.11678287593091821,0.2819831582094453
50256,0.04363116081925371,0.3307185451364932
50257,0.6641677787454261,0.8313384858870438
50258,0.030357792457273228,0.19860556565862872
50259,0.08712589478542578,0.9647909240512216
50260,0.02429315567572247,0.21325814295451526
50261,0.8855529766728311,0.9190865334000696
50262,0.046419803082554355,0.06948935215273673
